,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
1585,292030,The Witcher 3: Wild Hunt,84873396,russian,"[h1] В 2015 году забросил прохождение данной игры, и переключился на Bloodborne. Много времени и нервов ушло, так и забыл про Ведьмака. [/h1]

Решил, наконец, пройти данный шедевр, который за годы стал культовым и эпохальным в игровой индустрии, и не зря. Не буду много расписывать: ни одна игра за всю мою жизнь не дала мне тех эмоций, который дал Ведьмак 3. 

Хоть за годы нахватался сюжетных спойлеров, и знал главные моменты, я всё равно не жалею, что прошёл её саморучно - очень многое осталось позади меня, и я это наверстал. Удалось даже получить все достижения, за что получил награду от друга, как положено мастеру ведьмаку - набор металлических карточек.

Ещё в 2013 году я прошёл первого и второго Ведьмака, и пообещал себе, что пройду третьего. Каково было моё удивление, когда я наткнулся на новость об анонсе ""The Witcher 3: Wild Hunt"", но тогда мало кто знал, что это будет не просто игрой, а [b]историей[/b].

[h3] Здесь вложена душа, энтузиазм, и плодотворный труд. 10/10. [/h3]",1610916535,1611084108,True,2,0,0.54356849193573,0,True,False,False,76561198871524369,37,3,7500.0,7096.0,5735.0,1611361411.0
1586,292030,The Witcher 3: Wild Hunt,84873054,brazilian,MUITO BOM!!!,1610916118,1610916118,True,0,0,0.0,0,True,False,False,76561198848593117,8,1,3337.0,0.0,3337.0,1607307734.0
1587,292030,The Witcher 3: Wild Hunt,84872955,english,great game!!,1610915989,1610915989,True,0,0,0.0,0,True,False,False,76561198081363096,35,1,402.0,297.0,249.0,1610925122.0
1588,292030,The Witcher 3: Wild Hunt,84872844,spanish,Calidad en su maximo explendor,1610915830,1610915830,True,0,0,0.0,0,True,False,False,76561198085409301,23,1,2434.0,1625.0,1767.0,1611129898.0
1589,292030,The Witcher 3: Wild Hunt,84872744,turkish,oyun aşırı derece berbat assasins creed 1den başlayın daha iyi bu kadar kötü bir deneyim verdiği için hiç puan veresim gelmedi oyuna 6saat zaman harcadım.sadece kötü deneyim verdiği için nerfet duydum! okadar yoksa yorum yapmadan silebilirdim ama bu oyun için yorum yapma istegi duydum,1610915685,1610915685,False,0,0,0.4761904776096344,0,True,False,False,76561198063266902,27,2,438.0,29.0,438.0,1610915523.0
1590,292030,The Witcher 3: Wild Hunt,84872589,spanish,"buen juego, geralt solo se coje a todas las flacas",1610915478,1610915478,True,0,0,0.0,0,True,False,False,76561198190599647,33,2,1581.0,547.0,1581.0,1610915432.0
1591,292030,The Witcher 3: Wild Hunt,84872327,russian,для релакса,1610915182,1610915182,True,0,0,0.0,0,True,False,False,76561198172910373,14,3,3508.0,2996.0,1337.0,1611250049.0
1592,292030,The Witcher 3: Wild Hunt,84872287,english,"- DIFFICULTY -

🔲 My 90 year old grandma could play it
🔲 Easy
☑️ Normal
🔲 Hard
🔲 ""Dark Souls""

- GRAPHICS -

🔲 ""MS Paint""
🔲 Bad
🔲 Meh
🔲 Graphics don't matter in this game
🔲 Good
🔲 Beautiful
☑️ Masterpiece

- MUSIC -

🔲 Bad
🔲 Not special
🔲 Good
☑️ Beautiful

- STORY -

🔲 This game has no story
🔲 Like playing ""Temple Runners"" for the story
🔲 It's there for the people who want it
🔲 Well written
☑️ Epic story

- PRICE -

🔲 Free
🔲 Underpriced
☑️ Perfect price
🔲 Could be cheaper
🔲 Overpriced
🔲 Complete waste of money

- REQUIREMENTS –

🔲 You can run it on a microwave
☑️ Average
🔲 High end 
🔲 ""NASA"" computer

- LENGTH -

🔲 Very short (0 - 3 hours)
🔲 Short (3 - 15 hours)
🔲 Average (15 - 50 hours)
☑️ Long (50 - 90 hours)
🔲 Extremely long (90 - 110 hours)
🔲 No ending with mods

- FUN -

🔲 I'd rather watch paint dry
🔲 Hard to enjoy
🔲 Repetitive
☑️ Actually pretty amusing
🔲 Ride of your life

- REPLAYABILITY -

🔲 It's a one - time experience
🔲 Only for achievements
🔲 If you wait a few months / years
☑️ Definitely
🔲 Infinitely replayable

- WORTH BUYING -

🔲 No
☑️ Wait for sale
☑️ Yes
",1610915140,1610915140,True,3,0,0.5666666626930237,0,True,False,False,76561198063458595,130,12,4553.0,7.0,4553.0,1610648485.0
1593,292030,The Witcher 3: Wild Hunt,84872270,english,Outstanding game.,1610915123,1610915123,True,0,0,0.0,0,True,False,False,76561197987475012,64,1,6454.0,4510.0,4637.0,1611366155.0
1594,292030,The Witcher 3: Wild Hunt,84872230,polish,"Bardzo fajna gra
polecam
",1610915070,1610915070,True,0,0,0.0,0,True,False,False,76561199011242337,3,1,711.0,180.0,711.0,1610905938.0
1595,292030,The Witcher 3: Wild Hunt,84872008,polish,"Najlepsza gra, w jaką kiedykolwiek grałem. Bije wszystko.",1610914799,1610914799,True,0,0,0.0,0,True,False,False,76561198047641243,40,8,5101.0,309.0,5101.0,1610896292.0
1596,292030,The Witcher 3: Wild Hunt,84871977,english,"I know I'm late to the party, and right now I'm just starting off, but this game is amazing!",1610914763,1610914763,True,0,0,0.0,0,True,False,False,76561199012154535,16,8,1276.0,843.0,852.0,1611368772.0
1597,292030,The Witcher 3: Wild Hunt,84871825,polish,"98% pozytywnych recenzji, kupuj a nie komentarze czytasz.",1610914571,1610914571,True,9,2,0.6000000238418579,0,True,False,False,76561198258049236,10,2,6803.0,3890.0,5927.0,1611358559.0
1598,292030,The Witcher 3: Wild Hunt,84871790,spanish,"Como los anteriores de la saga, fantástico",1610914527,1610914527,True,0,0,0.0,0,True,False,False,76561198077670255,177,1,6508.0,4321.0,5567.0,1611322166.0
1599,292030,The Witcher 3: Wild Hunt,84871180,french,"super
",1610913746,1610913746,True,0,0,0.0,0,True,False,False,76561198286319376,13,1,3040.0,1890.0,2163.0,1611262861.0
1600,292030,The Witcher 3: Wild Hunt,84871151,russian,круто),1610913710,1610913710,True,0,0,0.0,0,True,False,False,76561198800730570,31,5,2871.0,2091.0,2768.0,1611075308.0
1601,292030,The Witcher 3: Wild Hunt,84871120,english,I tossed the coin and i'll toss more,1610913684,1610913684,True,0,0,0.0,0,True,False,False,76561198299329638,65,5,4855.0,4601.0,3219.0,1611387145.0
1602,292030,The Witcher 3: Wild Hunt,84870467,russian,"Пожалуй, единственная игра, в которой я не хочу увидеть то, чем всё кончится. Ведь я просто-напросто не хочу, чтобы она заканчивалась...
Безусловно, это шедевр.
К сожалению, только недавно впервые запустил игру на своём пк...а может, и к счастью :)",1610912923,1610912923,True,0,0,0.0,0,True,False,False,76561198848703211,12,2,3714.0,3239.0,2648.0,1611362845.0
1603,292030,The Witcher 3: Wild Hunt,84870443,russian,"Да я купил эту игру и на основной аккаунт.
Сюжет здесь достаточно длительный (около 20 часов, только сюжетных квестов). Основным плюсом сюжета является возможность изменить его ход и получить совсем другие диалоги, задания. То есть сюжет, местами, зависит от ваших действий и предпочтений. Так же концовка игры тоже зависит от ваших решений, выполняли ли вы сторонние квесты или просто проходили сюжет, как вы вели себя с друзьями и девушками т. д.
Боевая система и вообще система прокачек здесь типична для РПГ, находим снаряжение или крафтим его, получаем уровни и вкачиваем их в умения и способности.
Для меня эта игра очень много значит, все персонажи для меня стали родными, и я наизусть помню практически все диалоги и действия персонажей. Я перепрохожу игру почти каждый год и каждое прохождение - примерно 150 часов вместе с дополнениями, игра, безусловно, стоит потраченного времени, и я буду вспоминать и перепроходить её в далёком будущем.
Желаю всем приятной игры.
",1610912893,1610912893,True,0,0,0.0,0,True,False,False,76561198013541173,190,25,648.0,0.0,648.0,1610120538.0
1604,292030,The Witcher 3: Wild Hunt,84870390,turkish,Ehhh,1610912820,1610912820,True,0,0,0.0,0,True,False,False,76561198183953533,38,2,2103.0,1599.0,1226.0,1611245068.0
1605,292030,The Witcher 3: Wild Hunt,84870367,russian,очень реалестичная графика,1610912792,1610912792,True,0,0,0.0,0,True,False,False,76561198963325151,8,2,2128.0,572.0,1811.0,1611252157.0
1606,292030,The Witcher 3: Wild Hunt,84870103,turkish,Biri benim yerime golemi geçse keşke 5. seviye için bu canavar aşırı güçlü. Resmen oynamaktan sıkıldım,1610912452,1610912452,True,0,0,0.0,0,True,False,False,76561198366073818,3,1,693.0,362.0,693.0,1610903291.0
1607,292030,The Witcher 3: Wild Hunt,84870042,french,Magnifique !,1610912368,1610912368,True,0,0,0.0,0,True,False,False,76561198080276167,28,4,443.0,273.0,259.0,1611339939.0
1608,292030,The Witcher 3: Wild Hunt,84869786,turkish,Oynamadan ölmeyin,1610912091,1610912091,True,0,0,0.0,0,True,False,False,76561198028188095,88,4,16987.0,5135.0,14978.0,1611369817.0
1609,292030,The Witcher 3: Wild Hunt,84869581,english,,1610911869,1610911869,True,0,1,0.0,0,True,False,False,76561198118194578,14,1,4712.0,14.0,4698.0,1610923104.0
1610,292030,The Witcher 3: Wild Hunt,84869572,russian,"Wiedźmin to świetna gra, tak jak książki Pana Sapkowskiego są wspaniałe, tym bardziej cieszę się, że Polacy potrafili stworzyć nie tylko grę, ale dzieło sztuki. Dziękuję Bardzo dla twórców tego wspaniałego dzieła, życzę jeszcze więcej twórczych sukcesów.
-------------------------------------------------------------------------------------------------------------------
Это не просто игра , это произведение искусства. Все , кто еще не играл , обязательно советую , также как и советую прочитать книги Анджея Сапковского ибо вас ждет захватывающий сюжет и игровой процесс",1610911851,1610912017,True,0,0,0.0,0,True,False,False,76561199067431749,15,5,317.0,269.0,294.0,1610983740.0
1611,292030,The Witcher 3: Wild Hunt,84869533,turkish,Roach'u kodlayanın elini kolunu sikeim,1610911807,1610911807,False,1,4,0.521276593208313,0,True,False,False,76561198127440930,160,3,5103.0,40.0,5103.0,1610911765.0
1612,292030,The Witcher 3: Wild Hunt,84869246,polish,Bardziej jak fenomenalne,1610911503,1610911503,True,0,0,0.0,0,True,False,False,76561198086358433,60,6,6521.0,0.0,6521.0,1605853771.0
1613,292030,The Witcher 3: Wild Hunt,84869033,schinese,多给几张昆特牌嘛,1610911217,1610911217,True,0,0,0.0,0,True,False,False,76561198275742994,159,34,6897.0,3669.0,6846.0,1611387661.0
1614,292030,The Witcher 3: Wild Hunt,84869031,polish,lux gra,1610911216,1610911216,True,0,0,0.0,0,True,False,False,76561198383199979,17,2,7791.0,1023.0,7479.0,1611353763.0
1615,292030,The Witcher 3: Wild Hunt,84868652,schinese,"巫师三，这个游戏就一句话，特别好玩。也是这个游戏让我认识到CDPR
剧情有多种剧情，这是我感觉最有意思的地方，首先不想很多游戏只有单一剧情，不管怎么选都不会改变结局。巫师三的选项影响结局增加代入感，然后嘛，然后？？？？特别好玩就对了，买就完事了，还在这里纠结买不买。别愁了快下单，记得注意肾体",1610910758,1610910758,True,0,0,0.0,0,False,False,False,76561198297979736,58,16,5899.0,0.0,5899.0,1610116565.0
1616,292030,The Witcher 3: Wild Hunt,84868528,english,Oh Red. You used to be so good.,1610910604,1610910604,True,0,0,0.0,0,True,False,False,76561198142572822,86,12,3123.0,0.0,3123.0,1589395347.0
1617,292030,The Witcher 3: Wild Hunt,84868483,english,My favorite Polish Population Massacre Simulator,1610910552,1610910552,True,0,0,0.0,0,True,False,False,76561198171706463,127,11,4396.0,1094.0,4062.0,1611201063.0
1618,292030,The Witcher 3: Wild Hunt,84868385,english,Still better than cyberpunk.,1610910428,1610910428,True,0,0,0.0,0,True,False,False,76561198100843442,139,17,9207.0,0.0,9207.0,1607792403.0
1619,292030,The Witcher 3: Wild Hunt,84867974,english,Very addicting for some reason but it is really good,1610909948,1610909948,True,0,0,0.0,0,True,False,False,76561198249391580,42,4,2086.0,1558.0,1244.0,1611357625.0
1620,292030,The Witcher 3: Wild Hunt,84867762,english,"Simultaneously the best single-player RPG story I've experienced to date and most infuriating movement controls and mechanics.  A wonderful ""Winds howling.""/10.

- ""Run Roach!"" *Gets stuck on literally nothing while passing through an archway or over a small bridge.*
- *Swims in awkward circles trying to get the loot option to pop up at the bottom of a lake or bay.*
- *Gets stuck on something while trying to swim out of a cave, sunken ship, or underwater ruin with 30% breath left.*
- *Ignites candles, chandeliers, & lanterns while trying to loot a crate or chest.*
- *While fighting multiple enemies at once.* ""Damnit Geralt, quit targeting that one!""
- *While attempting to run from an enemy because you're so fed up fighting it while passing through that area.* ""QUIT TURNING AROUND!""
- *Whistles to call Roach.* *Meanwhile in a non-parallel universe Roach spawns a mile away and gets stuck on every fence, tree, bush, and BLADE OF GRASS on his way over.*
- *Fight starts and Geralt decides to use his fists.*  ""Geralt, draw your sword.  Geralt, draw your sword please?  Geralt, draw your @!#$!%& sword!""
- *Geralt trips while going down stairs.*
- *Geralt decides it's time to ski back down an incline.*
- *After a cutscene Geralt's decoctions disappear, is thrown into a fight, and those same decoctions haven't been replenished.*

In all seriousness, this game was quite the adventure.  I got the worst ending not just once, but twice because at the time there were no in-depth guides on how to get the best ending.  I also failed several side quests I wasn't aware needed to be completed before progressing the main story or that were dependent upon certain outcomes.  In each of those playthroughs I had at least 100%'d White Orchard and Skellige or Velen/Novigrad as well.  It hurt - was demoralizing even.  After a few years of putting it off I'd finally built up the willpower to complete the perfect playthrough - the best Witcher 2 simulation, the best endings to all quests and story lines, all quests completed (none failed), and 100%'d every area (White Orchard, Velen/Novigrad, Skellige, & Toussaint).  I've done it.  It is finished and I can finally head into New Game+ knowing that I at least did everything right or to my liking at least once.

A few things I would have changed about this perfect playthrough:
- Set the difficulty to Death March before starting and kept it there for the achievement. (My perfect playthrough being my 3rd or 4th time, I didn't want to deal with the struggle.  In hindsight, I think I could have handled it.)
- Disabled enemy upscaling. (This is because there were level 1 rats during a quest which would instakill Geralt due to a problem in the enemy upscaling option.  You can also tell when some enemies fail to get upscaled, some don't, and others receive a buff.  Disabling this option would have also made Death March easier.)

Folks have plenty of gripes with the game and it does need a few quality of life changes but we'll probably never see another update as they're working on a new Witcher game that doesn't feature Geralt as the main protagonist.  I personally was annoyed by some of the bugs I encountered in Toussaint.  It shows that they either pushed the expansion out before it was ready or the development skills of members who might've helped with Cyberbug 2077 started showing:
- White horses spawning in the middle of the street stuck inside each other or blocking doorways into shops.
- NPCs' limbs and clothes going invisible.
- After leaving the merchant near the Nilfgardian embassy the world disintegrated.  Walls, doors, many things went invisible and couldn't be interacted with.  I could see under the map and had to load an old save just to resolve the issue.

Regardless, this is definitely a game - no, a world and a life - worth experiencing.

Tips for new players:
- Take your time.  Take in the sights, smell the flowers, savor the conversations, relationships, and story.  No reason to feel rushed or push until after your first playthrough.
- Save your game often and as a new save!  Quicksave is F5 on the keyboard otherwise you'll need to enter the menu and manually save if using a controller.  You'll never know when something bad will happen (death, outcomes, etc.) and will need/want to reload to try again.
- Play Gwent at every opportunity.  Win cards from opponents and diffuse bad situations while you still can.
- Take all posts from notice boards.  They consist of contracts, side quests, and points of interest.
- Do side quests, contracts, treasure hunts, and explore points of interest before progressing the story.
- Purchase maps from vendors if available - especially in Skellige - to reveal fast travel signs.
- Read your Bestiary for tips on what oils, signs, and potions to use against monsters.
- Loot monsters.
- Loot destroyed monster nests.
- Loot everything out of a guards sight.
- Sell common, magic, and master-crafted weapons and armor you don't need.  Keep relics.
- Dismantle junk for materials or sell it.
- Craft oils, potions, and decoctions as you can.
- Only craft Witcher gear (Cat, Griffin, Wolf, Viper, Manticore, &/or Bear).  There are very few relics that end up actually being better than these sets.  I personally went with Cat (light, bleeds, faster attacks) and upgraded it to Grandmaster.  You can get all the diagrams for every set however it's more efficient to choose and stick with one.
- After killing a monster that grants a trophy, ensure Roach still has the trophy you want equipped.",1610909725,1611181011,True,0,0,0.0,0,True,False,False,76561197988450317,613,9,23630.0,6978.0,23600.0,1611182874.0
