,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
4676,292030,The Witcher 3: Wild Hunt,84367867,brazilian,"Eu nunca havia jogando the wicther antes, apenas sabia que era muito bom. Comecei a jogar e no inicio achei um pouco lento para se desenvolver, mas dps de umas 4 missões eu comecei a ficar meio q crackuda nesse jogo. 
Me apaixonei perdidamente nesse jogo. O gráficos são lindos, os personagens são incríveis, a história te envolve de um jeito maravilhoso e faz vc querer sempre mais de The witcher.
A forma como vc pode escolher como o seu personagem será ( grosso, educado, gentil, amigável, etc ) é algo que eu nunca havia visto em um jogo. É incrivel ver o relacionamento de Geral e Ciri ao longo do jogo ;v  faz vc querer que eles fiquem juntos para sempre, é uma relação muito bonita e envolvente  de pai para filha. 
As mecânicas são boas e o estilo de jogo é vc quem cria.
Esse foi o primeiro jogo da saga que joguei e ele me fez querer jogar os outros, tanto que comprei os outros 2 e ainda comprei as dlcs do 3 <3.
Se vc está na duvida se realmente vale a pena, compre e vc será muito feliz e sempre terá o gostinho de querer mais desse jogo que é simplesmente LINDO, INCRÍVEL, MARAVILHOSO E GOSTOSO.


OBS: vc pode encontrar alguns pequenos bugs engraçados, mas nada que atrapalhe na sua gameplay.",1610208476,1610208476,True,4,0,0.5614035129547119,0,False,False,False,76561198326642112,66,5,4813.0,1525.0,3287.0,1611371315.0
4677,292030,The Witcher 3: Wild Hunt,84367608,brazilian,Jogo perfeito,1610208187,1610208187,True,0,0,0.0,0,True,False,False,76561198138208739,14,1,917.0,304.0,737.0,1610569879.0
4678,292030,The Witcher 3: Wild Hunt,84367528,schinese,'',1610208107,1610208107,True,0,0,0.0,0,True,False,False,76561198257600507,64,22,1457.0,40.0,1416.0,1610210539.0
4679,292030,The Witcher 3: Wild Hunt,84367452,russian,ВСЕ,1610208030,1610208030,True,0,0,0.0,0,True,False,False,76561199053177161,16,1,3997.0,2405.0,1680.0,1611325235.0
4680,292030,The Witcher 3: Wild Hunt,84367351,polish,bardzo fajna gra  polecam wszystkim,1610207930,1610207930,True,0,0,0.0,0,True,False,False,76561198126039941,55,2,1009.0,763.0,246.0,1610982015.0
4681,292030,The Witcher 3: Wild Hunt,84367194,french,"jeu incroyable magnifique et l'histoire en parlons même pas, juste incroyable je recommande directement au personne d'y jouer.",1610207746,1610207746,True,0,0,0.0,0,True,False,False,76561198066446397,17,2,3402.0,1740.0,1661.0,1610921970.0
4682,292030,The Witcher 3: Wild Hunt,84367147,russian,Супер! Класс!,1610207695,1610207695,True,0,0,0.0,0,True,False,False,76561198327831345,14,1,198.0,0.0,198.0,1609850439.0
4683,292030,The Witcher 3: Wild Hunt,84366982,spanish,Muy completo y buena historia,1610207532,1610207532,True,0,0,0.0,0,True,False,False,76561198094308823,13,1,10411.0,3543.0,6868.0,1611385736.0
4684,292030,The Witcher 3: Wild Hunt,84366751,russian,"Прекрасная игра с чудесным сюжетом, который хочется проходить снова и снова.",1610207294,1610207294,True,0,0,0.0,0,True,False,False,76561198397847669,172,4,12273.0,341.0,12273.0,1610206969.0
4685,292030,The Witcher 3: Wild Hunt,84366656,russian,"Ахуенная игра , игра века",1610207197,1610207197,True,0,0,0.0,0,True,False,False,76561198373171190,53,5,8802.0,6986.0,1912.0,1611345311.0
4686,292030,The Witcher 3: Wild Hunt,84366639,schinese,"牛的
",1610207176,1610207176,True,0,0,0.0,0,True,False,False,76561198981004086,45,11,258.0,5.0,252.0,1610604188.0
4687,292030,The Witcher 3: Wild Hunt,84366019,schinese,目前来说最喜欢的游戏，没有之一。,1610206550,1610206550,True,0,0,0.0,0,True,False,False,76561198380636915,13,1,8670.0,2085.0,6585.0,1611337217.0
4688,292030,The Witcher 3: Wild Hunt,84365865,russian,One love <3,1610206384,1610206384,True,0,0,0.0,0,True,False,False,76561198293060429,18,5,3995.0,2290.0,2124.0,1611343705.0
4689,292030,The Witcher 3: Wild Hunt,84365778,schinese,剧情真的很不错，缺点大结局后再也找不到希里了（玩的叶奈法和希里不死结局），只有叶奈法回来陪伴但不能互动，特莉丝也找不到了！,1610206289,1610206289,True,0,0,0.0,0,False,False,False,76561198223241724,16,1,4446.0,426.0,4371.0,1611141100.0
4690,292030,The Witcher 3: Wild Hunt,84365596,schinese,静下心来才能完美体验的艺术品,1610206113,1610206113,True,0,0,0.0,0,False,False,False,76561198406390908,51,2,5968.0,446.0,5592.0,1611326381.0
4691,292030,The Witcher 3: Wild Hunt,84365479,schinese,“杰洛特的故事已经结束”,1610205988,1610205988,True,0,0,0.0,0,True,False,False,76561198803190095,8,1,7564.0,1719.0,6293.0,1611138200.0
4692,292030,The Witcher 3: Wild Hunt,84365362,turkish,45 saatte oyunun ana hikayesini bitirmiş bulunmaktayım muazzam enis kirazoğlunun neden bu kadar övdüğünü oynadıktan sonra anlayabiliyorum :) Witcher 4'ü sabırsızlıkla bekliyorum.,1610205884,1610205884,True,1,0,0.523809552192688,0,True,False,False,76561198153547126,167,11,2676.0,0.0,2676.0,1610111904.0
4693,292030,The Witcher 3: Wild Hunt,84364929,turkish,"Harikulade , başyapıt bir oyun. Ana hikayesi olsun , DLC leri olsun mükemmel. Lakin hala bazı buglar var tamamıyla arındırılmış değil. Ama tabikide göze batar biyanı yok oynarken. 43 saat oldu hala haritada soru işaretleri birsürü yangorev vs var. sanırım 65 70 saatleri görecegim. Herkese iyi oyunlar.",1610205458,1610205458,True,0,0,0.0,0,True,False,False,76561199077705594,38,3,2847.0,460.0,2637.0,1610313646.0
4694,292030,The Witcher 3: Wild Hunt,84364729,russian,"Хорошая игра, интересный сюжет, красивые девушки.",1610205248,1610205248,True,0,0,0.0,0,True,False,False,76561198191995749,33,1,750.0,0.0,750.0,1609945885.0
4695,292030,The Witcher 3: Wild Hunt,84364527,schinese,大表哥2线下通了感觉没啥游戏玩了，正好这次打折入了年度版玩一玩感觉还不错，有种当初玩上古卷轴5的感觉。,1610205024,1610205024,True,0,0,0.0,0,False,False,False,76561198327574687,25,12,202.0,160.0,202.0,1610204701.0
4696,292030,The Witcher 3: Wild Hunt,84364524,schinese,非常棒，很推荐，剧情很棒,1610205020,1610205020,True,0,0,0.0,0,True,False,False,76561199094629553,7,2,398.0,273.0,277.0,1611031955.0
4697,292030,The Witcher 3: Wild Hunt,84364504,schinese,剧情确实不错，就是交互太慢,1610204995,1610204995,True,0,0,0.0,0,True,False,False,76561198965877242,28,1,1293.0,681.0,734.0,1611380770.0
4698,292030,The Witcher 3: Wild Hunt,84364486,turkish,AC ODDYSEY GİBİ BÜYÜK OYUNLAR KADAR GÜZEL TAVSİYE EDERİM,1610204979,1610204979,True,0,0,0.0,0,True,False,False,76561198966277265,6,6,104.0,0.0,104.0,1609586202.0
4699,292030,The Witcher 3: Wild Hunt,84364450,schinese,神作无需多言,1610204939,1610204939,True,0,0,0.0,0,True,False,False,76561198046547556,109,3,11691.0,7571.0,4555.0,1611073779.0
